Gender,Age,Height,Weight,FHO,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,WeightClass,obese,id
0,NA,NA,5.127485100000001,1,NA,0.75,0.75,Sometimes,0,0.449239,NA,0.4211455,0.221847,Sometimes,Public_Transportation,4,1,637
1,-1.9,-0.8744399999999986,-1.0536541999999998,0,1,0.5,0.314907,no,0,NA,0,NA,NA,Sometimes,Public_Transportation,3,0,642
0,NA,-1.00001,-0.6486126999999996,1,NA,0.7355385,0.66692775,NA,NA,NA,0,0.38110125,0.201252,Sometimes,Public_Transportation,3,0,651
0,-2,-0.7476400000000005,-0.5566637999999997,1,0,0.63059975,0.25822175000000003,Sometimes,0,0.59941325,NA,0.58967475,0.11002175,Sometimes,Public_Transportation,3,0,652
0,-1.2100216,0,-0.5755995999999997,1,1,0.5,NA,Sometimes,0,0.5,0,NA,NA,Sometimes,Automobile,3,0,659
0,-2.0954643,-0.8708999999999989,0.21934049999999986,1,NA,0.315322,0.732511,Sometimes,0,0.29166375,0,0.0333495,0.237935,no,Public_Transportation,4,1,665
1,-1.6198564000000002,1.5577900000000011,0.6098523,NA,1,0.5,0.59308475,Sometimes,0,NA,0,NA,0.25,NA,Automobile,3,0,668
0,-2.3,NA,-1.5,NA,1,NA,0.25,NA,NA,NA,0,0.25,0.25,no,Public_Transportation,2,0,670
0,-1.9020746,0.565500000000001,-0.12783040000000057,NA,1,NA,0.75,Sometimes,0,NA,0,0.05718825,NA,Frequently,Public_Transportation,3,0,671
0,-0.4,NA,0,NA,1,0.5,NA,Sometimes,0,0.25,0,0,NA,NA,Automobile,3,0,679
1,NA,NA,NA,1,1,0.73085825,0.33450825,NA,0,0.48602375,0,0.48295725,0.25,NA,Public_Transportation,3,0,684
1,NA,1.3000000000000012,3.3,1,1,0.5,0.25,Always,0,0.5,0,NA,0.5,Frequently,Automobile,4,1,686
1,-1.3315646,NA,3.8332689,1,1,NA,0.75,NA,NA,0.58949225,0,0.176059,NA,Sometimes,Public_Transportation,4,1,693
0,NA,-1.0610600000000003,-1.6679371000000003,1,1,NA,0.75,NA,0,0.5,0,0.7232305,0.12020325,NA,NA,3,0,694
0,-2,NA,NA,NA,NA,0.75,0.25,Sometimes,0,0.25,NA,0.25,0,NA,Public_Transportation,2,0,702
1,-1.9,NA,-1.1134991999999997,0,1,0.477544,0.73453375,no,0,0.73577425,0,0.2493005,NA,Sometimes,Public_Transportation,3,0,704
0,NA,-0.9909499999999993,NA,1,1,NA,0.75,NA,0,NA,0,0,NA,Sometimes,Public_Transportation,4,1,711
0,-1.9,-0.7999999999999985,-1.1,1,1,0.25,0.75,NA,0,NA,NA,NA,0.25,no,NA,3,0,712
0,-0.48059110000000016,-0.2651800000000004,NA,NA,0,NA,0.702429,NA,0,0.39785625,NA,0.04450575,0,NA,Automobile,3,0,713
1,-1.7,NA,1,1,NA,0.529108,0.75,Sometimes,NA,0.250573,0,0,0.266677,Sometimes,NA,3,0,714
0,NA,-1.9999999999999996,NA,NA,NA,NA,0.75,Sometimes,0,0.25,NA,0,0,Sometimes,Public_Transportation,2,0,722
0,-2.146916,-1.2618399999999985,-4.0149863,0,1,0.303745,0.429402,NA,NA,NA,NA,0.17118475,NA,Sometimes,Public_Transportation,1,0,723
1,-2.3,-0.10000000000000009,NA,0,NA,NA,0.75,NA,0,NA,NA,0.5,0.25,Sometimes,Walking,2,0,724
1,-1.6739939,1.49003,NA,1,NA,0.75,NA,Sometimes,NA,0.513518,0,0.20881775,0,Sometimes,Public_Transportation,4,1,726
1,-1.6903647,0.2818300000000007,1.7959898999999993,1,NA,NA,0.746543,Sometimes,0,0.591052,0,0.6231005,0.4081265,no,NA,4,1,728
0,-2.2,-0.7775899999999991,-1.1749751000000004,NA,1,0.5,0.25257975,Sometimes,0,0.32985925,0,NA,0.406614,no,Public_Transportation,3,0,735
0,-1.9,-1.9999999999999996,-1.5,1,0,0.5,0.75,NA,0,NA,NA,0.5,0.5,NA,NA,3,0,737
1,-1.7338444,NA,1.4189166999999998,1,NA,0.5,NA,Sometimes,0,NA,NA,0,0.026484,NA,NA,4,1,743
0,NA,-0.47798000000000007,NA,NA,1,0.648782,NA,Sometimes,0,NA,NA,0.16570775,NA,no,Automobile,3,0,749
0,NA,NA,-2.4,0,NA,NA,0.25,Sometimes,0,NA,NA,0,0.5,Sometimes,Public_Transportation,2,0,754
1,-2.2,0.8154300000000014,-2.9130296,NA,1,NA,0.75,NA,0,0.5,NA,0.130102,NA,NA,Public_Transportation,1,0,768
0,-1.8431049000000002,NA,5.310760999999999,1,1,0.75,NA,Sometimes,0,0.4333265,0,0.443326,0.230284,NA,NA,4,1,769
0,-1.4,NA,NA,1,1,0.75,0.75,Sometimes,0,0.65487925,0,0,0.035092,Sometimes,Public_Transportation,4,1,771
1,-1.9,1.100000000000001,0,NA,NA,0.25,0.75,NA,0,0.5,0,NA,0,no,NA,2,0,775
0,NA,0,-3,0,1,0.2704,0.88013875,NA,0,NA,0,NA,0.25,Sometimes,Public_Transportation,1,0,776
1,-1.9196814,1.8253300000000006,NA,1,1,NA,0.545405,Sometimes,0,0.58127275,0,0.222861,0.30591525,Sometimes,NA,4,1,783
1,-1.7,-0.30000000000000027,0.55,NA,1,0.5,0.75,Always,0,0.5,NA,NA,0.25,no,Public_Transportation,4,1,795
0,NA,NA,-0.22548199999999952,NA,NA,0.5,0.75,NA,0,NA,NA,NA,NA,Sometimes,Automobile,4,1,796
0,NA,NA,-1.0610100000000002,1,1,0.5559975,0.25,Sometimes,NA,NA,0,0.02611275,0.47476825,NA,Public_Transportation,3,0,797
1,-1.7,0.15117999999999965,0.16507780000000025,1,1,0.5,0.494186,Sometimes,0,0.40724925,NA,0.220146,0.28191875,Sometimes,Public_Transportation,3,0,799
0,-1.1,NA,-0.2,NA,1,0.5,0.25,Sometimes,NA,NA,0,NA,0,no,NA,4,1,802
1,NA,NA,0.8,1,1,0.5,0.25,NA,NA,NA,0,0,NA,Sometimes,NA,3,0,806
1,-1.59591,-0.9677399999999992,1.9605526999999996,1,NA,NA,0.31570775,NA,0,0.25,NA,0.22079275,NA,no,NA,4,1,808
1,-1.4658601,0.8699699999999999,3.5025361000000004,1,1,0.4998825,0.75,Sometimes,NA,0.527977,0,NA,NA,Sometimes,Public_Transportation,4,1,809
0,NA,NA,-2.5,NA,NA,0.75,0.75,NA,0,0.5,0,0.25,0,Sometimes,Motorbike,2,0,810
0,-1.8061169,-0.8876099999999987,-1.2060346999999993,1,NA,0.4765485,0.99692675,Sometimes,0,NA,0,0.4805585,NA,Sometimes,Public_Transportation,3,0,811
1,-1.0379905,NA,NA,1,1,0.50206125,0.75,NA,0,NA,0,0,0.118554,Sometimes,Automobile,4,1,812
0,-2.0005457,-1.6226099999999999,-4.0898195,0,1,0.279609,0.75,Sometimes,NA,0.499436,0,0.60811075,0.4065485,NA,Public_Transportation,1,0,813
1,-2.2796083,NA,NA,1,1,0.72093625,0.89894025,Sometimes,0,0.5,0,0.51941325,0.17867525,no,Automobile,1,0,815
0,-1.9,-0.7999999999999985,-1.6,1,0,0.5,NA,Sometimes,0,0.5,0,NA,NA,NA,NA,2,0,817
0,NA,-1.6735699999999998,NA,1,1,0.5,0.75,Sometimes,0,0.296749,0,NA,0,NA,Automobile,4,1,820
0,NA,-0.7218799999999992,0.2,1,NA,0.27039625,NA,Sometimes,0,NA,NA,0,0.4042065,Sometimes,Public_Transportation,4,1,821
1,NA,1.4629000000000003,4.1248035000000005,1,1,NA,0.673849,NA,NA,0.657204,0,0.243846,0,NA,Public_Transportation,4,1,822
0,-1,0.10000000000000009,NA,NA,1,0.75,NA,Frequently,NA,0.25,0,0,NA,no,Automobile,3,0,826
1,-2,-0.5000000000000004,-2.2,0,1,0.5,0.75,Sometimes,0,0.5,0,0.75,0.25,NA,NA,2,0,828
1,-2.1,-0.30000000000000027,-1.2,0,1,NA,0.75,Sometimes,0,0.5,0,0.25,0,Sometimes,NA,2,0,829
0,NA,NA,NA,NA,1,0.75,0.75,NA,0,0.58278075,0,0.01584575,NA,Sometimes,Public_Transportation,4,1,848
0,NA,NA,6.430226099999999,1,1,0.75,0.75,Sometimes,0,NA,0,0.31187625,0.1808415,Sometimes,Public_Transportation,4,1,849
1,NA,0.5102899999999999,0,NA,1,0.5,0.701359,Sometimes,NA,0.530721,0,0.01141275,0.00430625,Frequently,Public_Transportation,3,0,852
0,-2.1576518,0.35460999999999965,4.679817300000001,1,1,0.75,0.75,Sometimes,0,0.5965975,0,0.386158,0.22501675,Sometimes,Public_Transportation,4,1,853
0,0,NA,-1.7788428000000003,1,1,0.56334275,0.75,Sometimes,0,0.689229,0,0.2540105,0.05335925,NA,NA,3,0,857
1,-2.3,NA,-2.4,1,1,0.5,0.75,Sometimes,NA,0.5,0,NA,0.25,no,Public_Transportation,2,0,862
1,NA,NA,-1,0,1,0.5,0.25,no,NA,NA,NA,0.25,0,NA,NA,3,0,871
0,-1.8,0.30000000000000027,-0.1,NA,NA,0.5,0.25,NA,0,0.5,0,0.25,0,Sometimes,Public_Transportation,3,0,872
1,-1.6762698,0.6100799999999995,1.7829344000000007,NA,1,0.5,0.75,Sometimes,0,NA,0,0.60748075,NA,no,Public_Transportation,4,1,875
0,-1.6,0.7000000000000006,NA,NA,0,0.5,0.75,Sometimes,0,0.75,0,0.25,0.25,Sometimes,Walking,2,0,877
0,NA,-0.9226599999999996,2.2305767000000003,NA,1,0.75,NA,NA,0,0.25762525,0,0.016455,0.24786825,Sometimes,Public_Transportation,4,1,878
1,-2.0670458,NA,-2.4299503000000002,1,1,0.5,1,NA,0,0.53934875,0,0.5,0.41978725,no,Automobile,1,0,880
0,-1.9047263,NA,5.2116491,1,1,0.75,0.75,Sometimes,NA,0.41851525,0,0.42087425,0.19504975,Sometimes,Public_Transportation,4,1,882
1,-1.7148166,1.5459200000000006,NA,1,NA,0.75,NA,Sometimes,NA,0.66274725,0,0.307034,0.2081,Sometimes,NA,1,0,884
0,-1.7974561999999998,-0.5957400000000002,0.7344155999999998,1,1,NA,NA,NA,0,NA,NA,NA,0.4444875,NA,NA,4,1,886
1,0.05017220000000009,0.4497400000000007,NA,1,1,0.57356475,0.712737,Sometimes,NA,0.4675725,0,0.2292535,0,NA,Automobile,4,1,890
1,NA,-0.30000000000000027,-2,1,1,NA,0.75,Frequently,0,0.5,0,0.5,NA,Sometimes,Public_Transportation,2,0,894
1,-1.8165106000000002,0.22785000000000055,NA,NA,1,0.5,0.74170075,Sometimes,0,0.5,NA,0,0.32038525,no,Public_Transportation,4,1,896
0,-2.0114345,0.6334300000000015,5.3952675,1,1,0.75,0.75,Sometimes,0,NA,0,0.35486825,0.2042465,NA,NA,4,1,897
1,NA,NA,NA,1,1,0.73378925,0.4614645,NA,0,0.25,0,0.27247275,0.17899825,no,Public_Transportation,4,1,901
0,-0.8613595000000001,NA,-0.17666590000000043,NA,1,0.5342075,0.52304475,Sometimes,0,NA,NA,0,0,Sometimes,Public_Transportation,4,1,902
1,-2.2,0.8440200000000009,NA,1,1,0.5,0.618861,Sometimes,NA,NA,NA,0.25,0.04246975,no,Public_Transportation,4,1,905
0,-0.8460607,NA,-0.6358367000000001,1,1,NA,0.75,Sometimes,0,0.25,0,NA,NA,Sometimes,Automobile,3,0,911
0,-0.08299710000000005,NA,-0.07211039999999969,1,NA,0.75,NA,Sometimes,0,0.74862875,0,NA,0,NA,NA,3,0,912
0,-1.8020231,NA,-1.3873035999999999,1,1,0.55328375,0.75,Sometimes,NA,0.5116915,NA,0.5431365,0,Sometimes,NA,3,0,920
1,NA,0,0.4849349000000004,NA,NA,0.5,0.75,Sometimes,0,NA,0,NA,0.25,Sometimes,Public_Transportation,3,0,923
1,-2.0965967,0.03098000000000045,1.8296650999999997,NA,1,0.5,0.59793825,Sometimes,0,0.5,0,0,0.27996925,no,Public_Transportation,4,1,926
0,NA,-0.718319999999999,0.4497979999999998,1,1,NA,0.740501,Sometimes,0,NA,0,NA,0.1577165,no,Public_Transportation,4,1,931
0,NA,-0.31069000000000013,NA,1,1,NA,0.75,Sometimes,0,0.359154,0,NA,0.19117925,NA,NA,4,1,934
0,-1.7090008,3.799999999998249e-4,NA,1,NA,NA,NA,NA,0,0.5,0,0.2432785,0.3850745,no,Public_Transportation,3,0,941
0,-2.2,0.634650000000001,-2.9720947000000004,NA,NA,0.39177525,0.75,Sometimes,NA,0.49853475,NA,0.02699525,NA,NA,Public_Transportation,1,0,942
1,-1.8,NA,-1,NA,1,0.5,0.75,Sometimes,NA,NA,0,NA,0.25,Sometimes,NA,2,0,943
1,-0.12516930000000032,0.8206700000000011,NA,1,1,0.71149025,0.482055,NA,0,0.66056825,0,0.7499795,0.25,Frequently,Automobile,4,1,945
0,NA,NA,-0.028650799999999775,1,1,NA,NA,Sometimes,0,0.5,0,0.00135125,0,no,NA,4,1,946
0,-1.7163685000000002,-0.9510700000000005,NA,1,1,0.25219,0.25,Sometimes,0,0.5,0,0,0.146478,Sometimes,Public_Transportation,4,1,956
1,-1.7656796,1.7033999999999994,4.1458232,1,1,NA,0.66885275,Sometimes,0,NA,NA,NA,0,Sometimes,NA,4,1,960
0,-1.4,-0.7560999999999996,NA,1,1,0.75,NA,Sometimes,0,0.62686525,NA,0,0.092118,NA,NA,4,1,962
0,-1.4,-0.40000000000000036,NA,1,0,0.75,NA,NA,0,0.75,NA,NA,0,no,Automobile,4,1,966
1,-1.7,-0.7999999999999985,-2.2,0,0,0.5,0.75,Sometimes,0,0.25,0,NA,0,no,Public_Transportation,2,0,968
0,NA,-0.9453099999999992,0.20390000000000014,NA,1,0.6913325,0.75,Sometimes,0,0.262146,NA,0.04813975,0.18010275,no,Public_Transportation,4,1,970
0,-1.4,-0.8142699999999992,2.4928642999999995,NA,1,0.75,0.75,Sometimes,NA,0.42469175,NA,0,0.13599,Sometimes,NA,4,1,971
0,-1.487209,NA,3.2555456000000005,1,1,0.75,0.75,Sometimes,0,0.71716975,NA,0.02884225,0.00714575,Sometimes,Public_Transportation,4,1,973
1,-0.9284839999999999,-0.4981100000000005,NA,1,1,0.728363,0.56744975,Sometimes,NA,0.25,0,0.47248425,NA,NA,Public_Transportation,4,1,974
1,-1.8,NA,NA,NA,NA,0.5,0.75,Sometimes,0,0.5,0,0.75,0,Sometimes,Public_Transportation,2,0,978
1,NA,1.5337299999999998,NA,NA,1,0.73062775,0.67322225,Sometimes,NA,NA,NA,0.11964875,NA,NA,Public_Transportation,4,1,979
0,-2.1621797000000003,0.4606100000000013,NA,1,NA,0.75,0.75,Sometimes,0,0.6254095,0,NA,0.16622,Sometimes,Public_Transportation,4,1,981
0,-1.6578274,NA,NA,1,1,0.75,0.75,Sometimes,NA,0.7109455,NA,0.32562675,0.19345175,Sometimes,Public_Transportation,4,1,988
0,-0.08643659999999968,-1.9213299999999989,-0.0410420000000002,1,1,NA,0.75,NA,0,0.25,NA,0,0,Sometimes,Automobile,4,1,991
1,-0.2507556000000001,1.3502400000000003,1.2368358999999998,1,1,NA,0.4181765,Sometimes,0,NA,NA,0.25,NA,NA,Automobile,3,0,993
0,-2.0862505,0.16521000000000008,NA,1,1,0.75,0.75,Sometimes,0,0.3284585,0,0.2280835,0.1768735,Sometimes,Public_Transportation,4,1,995
0,NA,-0.6620599999999999,-0.21414680000000033,NA,0,NA,NA,Sometimes,0,0.618241,0,NA,0.25,Sometimes,NA,3,0,996
1,NA,NA,0,1,1,0.70549425,0.51100875,Sometimes,0,NA,NA,0.25,NA,NA,Public_Transportation,3,0,1002
1,-1.4964085,0.6310100000000007,0.8532032,1,NA,0.49337475,0.27045125,Sometimes,0,0.5,0,0,0.1160055,Sometimes,NA,3,0,1005
0,-0.6773192000000001,-1.4205699999999988,-0.23522839999999973,1,1,0.5052275,NA,Sometimes,0,0.3766295,0,0,0,Sometimes,Automobile,4,1,1006
0,-1.7577326,0.001100000000000545,-2.9826574999999997,1,1,0.66860775,NA,Frequently,0,0.613346,0,NA,0.49765425,NA,Public_Transportation,1,0,1014
0,NA,-0.13693999999999873,2.4572711999999997,1,NA,0.75,NA,Sometimes,0,0.288184,NA,NA,0.25,Sometimes,NA,4,1,1018
0,-1.8461775,-0.8967299999999989,-1.2000221999999994,NA,NA,0.47198775,0.93209425,no,0,0.67052675,0,0.28098275,0.123132,Sometimes,NA,3,0,1019
1,-1.6115787999999998,0.13824999999999976,NA,1,1,0.5,NA,NA,0,NA,0,0.2024725,0.25,Sometimes,NA,3,0,1022
0,-2.1467174,0.5091000000000001,6.254518300000001,NA,1,NA,0.75,Sometimes,0,0.5930145,NA,0.33120125,0.21769875,Sometimes,Public_Transportation,4,1,1024
1,NA,0.07557000000000036,-0.46932979999999985,1,1,0.57584175,0.7606935,Sometimes,0,0.319409,0,0.2362455,0.0915315,NA,Public_Transportation,3,0,1025
1,0.09730070000000027,NA,NA,NA,1,0.54407925,0.74665925,Sometimes,0,0.253918,0,0.2353525,0,NA,Automobile,4,1,1026
1,NA,0.7557999999999998,4.058941900000001,1,NA,0.52846075,0.75,NA,0,0.57901725,0,0.45103925,0.0893285,Sometimes,Public_Transportation,4,1,1027
0,NA,-1.0747099999999987,2.2874549,1,1,0.75,0.75,Sometimes,0,0.268603,0,0.00156625,NA,Sometimes,Public_Transportation,4,1,1030
0,-1.9507923000000003,NA,-1.4859592000000006,1,0,0.50098775,0.75,Sometimes,0,0.3019945,NA,0.47918775,0.30724875,NA,NA,3,0,1038
0,-1.7,NA,-2.9920009,1,1,0.5,0.75,Frequently,0,0.6714605,0,0.0932965,NA,no,Public_Transportation,1,0,1039
1,-1.6544675999999998,0.025159999999999627,-0.5,1,1,0.54062975,NA,Sometimes,0,0.5381665,0,NA,0.37570975,Sometimes,Public_Transportation,3,0,1040
1,-1.7,0.20000000000000018,-1.4,1,NA,0.5,0.75,Sometimes,0,0.5,NA,0,0.25,Sometimes,Walking,2,0,1046
1,-1.8037781,2.31263,3.820313,NA,1,0.5,0.75,Sometimes,0,0.75,NA,NA,0.25,NA,NA,4,1,1047
0,-2.1777463999999997,NA,6.116626500000001,1,1,0.75,0.75,Sometimes,0,NA,0,0.4987675,0.2233785,Sometimes,Public_Transportation,4,1,1052
1,-2.1,-0.10000000000000009,-1.5,0,1,0.5,0.75,Frequently,0,NA,0,0.25,0.25,Sometimes,Public_Transportation,2,0,1056
1,NA,0.18890000000000073,NA,1,NA,0.4876855,0.75,NA,0,0.43793075,NA,0.050284,0.43582975,Sometimes,Public_Transportation,1,0,1057
1,-1.7911940999999998,1.03132,NA,NA,NA,0.58718625,NA,Sometimes,0,NA,0,0.136141,NA,Sometimes,Public_Transportation,4,1,1062
1,-1.5815109,0.6883400000000006,1.7449742999999998,1,NA,0.5,0.75,NA,0,0.74343225,NA,0.6229105,0.3414875,no,Public_Transportation,4,1,1066
0,0.3591999000000001,-1.0483500000000001,-0.26452560000000036,1,1,0.5,NA,Sometimes,0,0.5293365,0,0,NA,no,NA,4,1,1067
0,-0.3,-0.5000000000000004,-0.7,1,0,NA,0.75,Sometimes,0,0.5,NA,0.25,0,Sometimes,Automobile,3,0,1068
1,NA,NA,-0.6,1,0,NA,0.25,Sometimes,0,0.75,0,NA,0.25,Sometimes,NA,2,0,1073
1,-2.2,0.08107000000000086,-2.8685341,1,1,0.3259695,0.75,Sometimes,0,0.43887425,0,0.015733,NA,Sometimes,NA,1,0,1078
0,-1.7637123,NA,0.23684410000000042,NA,NA,0.4701335,0.7016415,NA,NA,0.57831125,0,0.5366945,0.049021,no,Public_Transportation,4,1,1080
0,-1.7306011000000001,-0.7209200000000004,0.2,1,NA,NA,0.338938,NA,0,0.499527,0,NA,0.3457265,NA,Public_Transportation,4,1,1087
0,-0.003452599999999961,0.3929300000000002,NA,0,1,0.604011,0.79901075,Sometimes,NA,0.33816225,0,0.037157,0.270665,Sometimes,NA,3,0,1089
0,-2.1389239,-1.4927699999999988,NA,0,1,0.70579475,0.661173,NA,0,0.306691,1,0.186882,0.00222475,Sometimes,Public_Transportation,3,0,1091
1,-1.3952923,NA,NA,1,1,NA,0.7927705,Sometimes,0,0.5911245,NA,0.30618575,0.00556125,Sometimes,Public_Transportation,3,0,1094
1,-1.1506602999999997,1.17572,NA,1,NA,NA,0.75,Sometimes,0,0.701996,NA,NA,0.2979995,Sometimes,Public_Transportation,4,1,1097
0,-1.8834426,-0.8225099999999985,-1.1091864,1,1,0.29702225,0.817272,Sometimes,NA,0.50988375,0,0.1949215,0.260777,Sometimes,Public_Transportation,3,0,1102
0,-1.4,-0.598749999999999,NA,1,1,0.75,0.75,Sometimes,0,NA,0,0,0.0406235,NA,NA,4,1,1106
0,-1.4,-0.61164,3.0970478999999997,1,1,0.75,NA,Sometimes,NA,0.66103375,0,0,0.08939525,NA,Public_Transportation,4,1,1108
0,NA,0.5347100000000005,0,1,1,0.5,0.3479445,NA,0,NA,0,NA,0.243885,no,Public_Transportation,3,0,1109
1,-1.7259725,NA,-0.4051835999999994,1,NA,0.5,NA,Sometimes,NA,0.5,0,NA,0.5,NA,Public_Transportation,3,0,1112
0,-1.4,NA,3.1485516000000002,NA,1,0.75,0.75,Sometimes,0,0.61103125,0,NA,0.0664475,Sometimes,NA,4,1,1114
0,-2.0216766,NA,5.393653499999999,1,NA,0.75,0.75,NA,0,0.710435,NA,0.357314,0.1938445,NA,NA,4,1,1117
1,-1.8347771000000002,0.0018099999999998673,-0.4942823000000004,1,1,0.52152325,0.886588,Sometimes,0,0.52028025,0,0.4984165,0.16845875,Sometimes,Public_Transportation,3,0,1122
1,-1.5958957000000003,-0.8650899999999995,1.8490765999999994,1,1,0.75,0.530234,Sometimes,0,0.25,0,NA,NA,no,Public_Transportation,4,1,1124
1,-1.7184584,NA,1.8441130000000001,1,1,NA,0.74840575,NA,0,NA,0,NA,0.38235575,no,NA,4,1,1130
1,NA,NA,0.2853748999999993,1,1,0.56649325,NA,Sometimes,0,NA,0,NA,0.1621305,NA,Public_Transportation,3,0,1135
1,-1.9174038,0.9337799999999996,2.5655036999999994,1,1,0.5,NA,Sometimes,NA,0.288846,0,9.845e-4,0.13174975,NA,Public_Transportation,4,1,1137
1,-1.6112431,-0.4200499999999985,1,1,NA,0.5,0.75,NA,0,0.75,0,0.1509095,0.24227125,no,Public_Transportation,4,1,1149
1,NA,-0.9999999999999987,-3,NA,0,0.5,1,Frequently,1,0.5,0,0.75,0.5,no,NA,2,0,1150
1,NA,0.40000000000000036,1.35,0,1,0.5,0.75,Frequently,1,0.25,0,0.25,NA,NA,Automobile,4,1,1152
1,-1.7,NA,1.4790578999999995,1,1,NA,0.75,Sometimes,0,NA,0,0.163579,0.25,no,Public_Transportation,4,1,1154
0,-1.5,NA,NA,0,1,0.5,0.25,NA,0,0.5,0,0.5,NA,Sometimes,Public_Transportation,2,0,1156
0,-1.4,-0.7758200000000004,NA,1,1,0.75,0.75,Sometimes,0,NA,NA,0,NA,Sometimes,Public_Transportation,4,1,1161
1,-1.0590175,NA,2.8156189999999994,NA,1,0.5963755,0.720996,NA,NA,0.535136,0,NA,0.441867,Sometimes,Automobile,4,1,1162
1,-2.1,0.5000000000000004,-2.2,0,1,0.5,NA,Sometimes,0,0.5,0,NA,0,Sometimes,Bike,2,0,1163
1,NA,1.0925099999999999,-2.1031006,1,1,0.631107,1,NA,NA,0.5,NA,0.5,0.009595,no,Automobile,1,0,1166
1,-2.2717055,1.2151400000000012,-2.0394972000000005,1,1,0.65331225,NA,Sometimes,0,NA,NA,0.50074925,NA,no,Automobile,1,0,1167
1,-1.5891289,NA,NA,NA,1,NA,0.75,Sometimes,0,0.7198505,0,0,0.08060125,Sometimes,Public_Transportation,3,0,1168
0,NA,0.3621500000000011,5.214554899999999,1,1,0.75,0.75,Sometimes,NA,0.41438525,0,NA,NA,NA,Public_Transportation,4,1,1171
0,-2,-0.7999999999999985,-2.7,0,1,0.75,0.25,NA,NA,0.75,0,0.25,NA,NA,NA,2,0,1172
1,NA,NA,0.32857529999999996,1,1,0.502488,NA,Sometimes,0,0.4151535,0,0.25,0.1511825,Sometimes,NA,3,0,1173
1,-2.2328935999999997,NA,-2.0790550000000003,1,1,0.6769165,0.9344785,NA,0,0.50663675,0,0.50234925,0.15349275,no,Automobile,1,0,1175
0,-1.9299123999999999,NA,NA,NA,1,NA,0.75,Sometimes,0,0.33829175,0,NA,0.13363825,Sometimes,Public_Transportation,4,1,1177
1,-1.8037573999999998,-0.036639999999998896,-0.5,1,NA,0.5,NA,NA,0,0.45640725,NA,NA,0.035514,NA,Public_Transportation,3,0,1179
0,-2.1011419,-1.5573700000000001,-3.8464953,0,NA,0.6715025,0.25,Sometimes,0,0.3275185,0,0,0.266175,Sometimes,Public_Transportation,1,0,1189
0,NA,NA,NA,1,0,NA,NA,Frequently,0,0.25,0,0,0.25,no,Automobile,2,0,1196
0,NA,-1.4999999999999991,-2.3,0,1,0.5,NA,Frequently,0,0.5,1,NA,0,NA,NA,2,0,1197
1,-0.9361056000000001,-0.19511000000000056,2.2004554,1,1,0.73467175,0.53459375,Sometimes,0,0.31292875,NA,NA,0.19459375,no,Public_Transportation,4,1,1200
0,-1.7008332,0.4029499999999997,-2.5833547,1,1,0.75,0.75,NA,0,0.50631975,NA,0.5,0.03824625,no,Public_Transportation,1,0,1210
0,-1.9365306,-1.3181200000000004,-1.2095977000000004,NA,NA,0.62817975,0.75,NA,NA,NA,NA,NA,0.25,no,NA,3,0,1220
1,-1.4177651999999998,0.6662600000000007,NA,1,NA,0.51883025,0.75,Sometimes,0,0.5362095,0,0.3754385,0.06907975,Sometimes,NA,4,1,1228
1,-2,NA,1.1,1,1,0.75,NA,NA,0,0.75,NA,NA,0,Sometimes,Walking,3,0,1229
1,-0.9277198999999999,0.7932500000000009,4.0751656,1,NA,0.629898,NA,Sometimes,NA,0.55728625,0,0.08767925,0.285087,Sometimes,Automobile,4,1,1231
0,NA,-0.5000000000000004,-1.4,NA,1,0.75,0.75,Always,0,0.5,NA,NA,0.25,NA,Public_Transportation,2,0,1234
0,-2.3071209,0.10947999999999958,-3.4751373,0,1,0.72768325,NA,Sometimes,0,0.55106575,0,0.6019765,0.35075925,Sometimes,NA,1,0,1240
0,NA,NA,2.5428628000000004,1,1,0.75,NA,NA,0,0.3701875,NA,0.02451075,NA,Sometimes,Public_Transportation,4,1,1243
1,NA,0.5000000000000004,-1.1,0,0,0.75,0.75,NA,NA,0.5,0,0.5,0.25,NA,NA,2,0,1244
0,-1.4807089999999998,0,0.07496569999999991,1,NA,0.6363175,0.75,NA,NA,0.567391,0,NA,NA,Frequently,Public_Transportation,3,0,1248
1,NA,1.77732,4.7161381,1,1,NA,0.75,NA,NA,NA,0,NA,0.28760975,Sometimes,Public_Transportation,4,1,1249
1,NA,0.18845,0.6319886999999994,1,NA,0.5,0.66942325,Sometimes,0,NA,NA,0,NA,Sometimes,Public_Transportation,3,0,1253
0,-2.2,0,-3,0,0,0.5,0.75,Sometimes,0,0.5,0,0,0.25,Sometimes,Walking,1,0,1261
1,-0.9996642000000001,0.5835499999999993,3.2007101000000007,1,1,0.43770225,NA,NA,NA,NA,0,0,0.02861425,Sometimes,Automobile,4,1,1262
1,-1.6672163999999998,0.5443900000000013,3.9441207000000005,1,1,0.47335700000000003,0.75,NA,0,0.5,0,0.47934575,NA,Sometimes,Public_Transportation,4,1,1264
1,NA,1.3484200000000013,2.519936,1,1,NA,0.75,NA,0,NA,0,0.5,0.176945,Sometimes,Automobile,4,1,1265
1,NA,0.015659999999999563,NA,1,1,0.6441225,0.54678625,NA,NA,NA,0,0.48206875,NA,no,Public_Transportation,4,1,1271
0,NA,0,NA,1,1,0.75,0.75,Sometimes,0,0.3769095,NA,0.456085,0.25,Frequently,Automobile,3,0,1277
